Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,month,year,ID
622,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",5,13,315
541,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",5,13,316
762,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",5,13,317
708,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",4,13,318
744,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",4,13,319
604,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",4,13,320
517,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",4,13,321
780,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",4,13,322
315,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",4,13,323
844,1,1,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",3,13,324
353,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",3,13,325
555,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",3,13,326
432,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",2,13,327
491,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",2,13,328
638,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",2,13,329
769,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",2,13,330
608,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,13,331
690,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,13,332
337,1,0,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,13,333
539,1,1,0,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,13,334
555,1,0,0,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,13,335
768,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",7,15,336
655,1,0,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",7,15,337
671,1,0,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",7,15,338
812,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",7,15,339
657,1,0,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",7,15,340
734,1,0,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",7,15,341
693,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",6,15,342
797,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",6,15,343
743,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",6,15,344
719,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",6,15,345
798,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",5,15,346
772,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",5,15,347
800,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",5,15,348
877,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",5,15,349
432,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",4,15,350
778,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",4,15,351
853,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",4,15,352
760,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",3,15,353
833,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",3,15,354
710,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",2,15,355
685,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",2,15,356
738,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,15,357
381,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,15,358
733,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,15,359
408,1,0,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",12,14,360
957,1,0,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",12,14,361
1204,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",12,14,362
1115,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",12,14,363
604,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",12,14,364
723,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",12,14,365
947,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",12,14,366
935,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",12,14,367
734,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",11,14,368
718,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",11,14,369
477,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",11,14,370
757,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",10,14,371
738,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",10,14,372
656,1,0,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",10,14,373
802,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",10,14,374
842,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",10,14,375
622,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",10,14,376
1084,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",9,14,377
431,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",9,14,378
658,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",9,14,379
628,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",9,14,380
803,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",9,14,381
705,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",9,14,382
796,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",9,14,383
457,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",8,14,384
768,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",8,14,385
702,1,0,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",8,14,386
827,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",8,14,387
891,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",8,14,388
571,1,0,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",7,14,389
662,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",6,14,390
683,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",6,14,391
475,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",6,14,392
684,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",6,14,393
919,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",6,14,394
1011,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",6,14,395
619,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",5,14,396
668,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",5,14,397
796,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",5,14,398
855,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",5,14,399
1066,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",5,14,400
934,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",4,14,401
684,1,0,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",4,14,402
930,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",4,14,403
466,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",3,14,404
737,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",3,14,405
634,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",3,14,406
901,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",3,14,407
766,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",2,14,408
753,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",2,14,409
834,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",2,14,410
658,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,14,411
628,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,14,412
633,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,14,413
665,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,14,414
794,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,14,415
537,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,14,416
420,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",12,13,417
1105,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",12,13,418
1198,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",12,13,419
1097,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",12,13,420
734,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",11,13,421
807,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",11,13,422
678,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",11,13,423
641,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",11,13,424
831,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",10,13,425
705,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",10,13,426
913,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",10,13,427
444,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",9,13,428
845,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",9,13,429
812,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",9,13,430
893,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",9,13,431
692,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",9,13,432
393,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",9,13,433
995,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",9,13,434
914,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",8,13,435
427,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",8,13,436
844,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",8,13,437
737,1,0,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",8,13,438
893,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",8,13,439
484,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",7,13,440
1070,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",7,13,441
715,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",7,13,442
768,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",7,13,443
930,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",7,13,444
986,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",6,13,445
657,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",6,13,446
742,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",6,13,447
895,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",6,13,448
886,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",5,13,449
878,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",5,13,450
860,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",5,13,451
758,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",5,13,452
838,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",4,13,453
835,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",4,13,454
723,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",4,13,455
940,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",4,13,456
740,1,0,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",4,13,457
457,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",3,13,458
855,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",3,13,459
493,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",3,13,460
829,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",3,13,461
642,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",3,13,462
703,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",3,13,463
772,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",2,13,464
1008,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",2,13,465
488,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",2,13,466
680,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",2,13,467
950,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",2,13,468
711,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,13,469
450,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,13,470
814,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,13,471
630,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,13,472
703,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,13,473
617,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,13,474
856,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,13,475
1079,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,13,476
525,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,13,477
690,1,0,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,13,478
1284,1,0,0,0,c,c,620,9,2009,0,NA,NA,,7,15,479
1401,1,0,0,0,c,c,620,9,2009,0,NA,NA,,7,15,480
1103,1,0,0,0,c,c,620,9,2009,0,NA,NA,,7,15,481
1361,1,1,0,0,c,c,620,9,2009,0,NA,NA,,6,15,482
1268,1,0,0,0,c,c,620,9,2009,0,NA,NA,,6,15,483
1076,1,0,0,0,c,c,620,9,2009,0,NA,NA,,6,15,484
1046,1,0,0,0,c,c,620,9,2009,0,NA,NA,,6,15,485
1281,1,1,0,0,c,c,620,9,2009,0,NA,NA,,6,15,486
1352,1,1,0,0,c,c,620,9,2009,0,NA,NA,,6,15,487
1370,1,0,0,0,c,c,620,9,2009,0,NA,NA,,6,15,488
1049,1,0,0,0,c,c,620,9,2009,0,NA,NA,,6,15,489
1110,1,0,0,0,c,c,620,9,2009,0,NA,NA,,6,15,490
1311,1,1,0,0,c,c,620,9,2009,0,NA,NA,,6,15,491
1177,1,0,0,0,c,c,620,9,2009,0,NA,NA,,5,15,492
1450,1,0,0,1,c,c,620,9,2009,0,NA,NA,,5,15,493
1395,1,0,0,0,c,c,620,9,2009,0,NA,NA,,5,15,494
1295,1,1,0,0,c,c,620,9,2009,0,NA,NA,,5,15,495
1475,1,0,0,1,c,c,620,9,2009,0,NA,NA,,5,15,496
1273,1,1,0,0,c,c,620,9,2009,0,NA,NA,,5,15,497
1298,1,1,0,0,c,c,620,9,2009,0,NA,NA,,4,15,498
1339,1,0,0,0,c,c,620,9,2009,0,NA,NA,,4,15,499
1276,1,0,0,1,c,c,620,9,2009,0,NA,NA,,4,15,500
1620,1,0,0,1,c,c,620,9,2009,0,NA,NA,,4,15,501
1976,1,1,0,1,c,c,620,9,2009,0,NA,NA,,4,15,502
1724,1,1,0,1,c,c,620,9,2009,0,NA,NA,,3,15,503
1613,1,1,0,1,c,c,620,9,2009,0,NA,NA,,3,15,504
1043,1,0,0,0,c,c,620,9,2009,0,NA,NA,,3,15,505
1370,1,1,0,0,c,c,620,9,2009,0,NA,NA,,3,15,506
1185,1,0,0,0,c,c,620,9,2009,0,NA,NA,,2,15,507
1391,1,1,0,0,c,c,620,9,2009,0,NA,NA,,2,15,508
1223,1,1,0,0,c,c,620,9,2009,0,NA,NA,,2,15,509
1258,1,1,0,0,c,c,620,9,2009,0,NA,NA,,2,15,510
1511,1,1,0,0,c,c,620,9,2009,0,NA,NA,,2,15,511
1466,1,1,0,1,c,c,620,9,2009,0,NA,NA,,2,15,512
1560,1,0,0,0,c,c,620,9,2009,0,NA,NA,,1,15,513
1236,1,1,0,0,c,c,620,9,2009,0,NA,NA,,1,15,514
1348,1,1,0,0,c,c,620,9,2009,0,NA,NA,,1,15,515
1217,1,0,0,0,c,c,620,9,2009,0,NA,NA,,11,14,516
1357,1,1,0,1,c,c,620,9,2009,0,NA,NA,,10,14,517
1397,1,0,0,0,c,c,620,9,2009,0,NA,NA,,10,14,518
1172,1,0,0,0,c,c,620,9,2009,0,NA,NA,,10,14,519
1138,1,0,0,0,c,c,620,9,2009,0,NA,NA,,10,14,520
1294,1,0,0,0,c,c,620,9,2009,0,NA,NA,,10,14,521
1030,1,0,0,0,c,c,620,9,2009,0,NA,NA,,9,14,522
1114,1,0,0,0,c,c,620,9,2009,0,NA,NA,,9,14,523
1243,1,0,0,0,c,c,620,9,2009,0,NA,NA,,9,14,524
1318,1,1,0,1,c,c,620,9,2009,0,NA,NA,,8,14,525
1343,1,0,0,1,c,c,620,9,2009,0,NA,NA,,8,14,526
1311,1,1,0,1,c,c,620,9,2009,0,NA,NA,,7,14,527
1170,1,0,0,0,c,c,620,9,2009,0,NA,NA,,7,14,528
1322,1,1,0,1,c,c,620,9,2009,0,NA,NA,,7,14,529
1180,1,0,0,0,c,c,620,9,2009,0,NA,NA,,7,14,530
1430,1,1,0,0,c,c,620,9,2009,0,NA,NA,,7,14,531
1032,1,0,0,0,c,c,620,9,2009,0,NA,NA,,6,14,532
1542,1,0,0,0,c,c,620,9,2009,0,NA,NA,,5,14,533
1701,1,0,0,1,c,c,620,9,2009,0,NA,NA,,5,14,534
1509,1,0,0,0,c,c,620,9,2009,0,NA,NA,,5,14,535
1155,1,0,0,0,c,c,620,9,2009,0,NA,NA,,5,14,536
1284,1,0,0,0,c,c,620,9,2009,0,NA,NA,,5,14,537
1510,1,1,0,0,c,c,620,9,2009,0,NA,NA,,5,14,538
1542,1,0,0,0,c,c,620,9,2009,0,NA,NA,,5,14,539
1246,1,1,0,0,c,c,620,9,2009,0,NA,NA,,5,14,540
1109,1,0,0,1,c,c,620,9,2009,0,NA,NA,,4,14,541
1485,1,1,0,1,c,c,620,9,2009,0,NA,NA,,4,14,542
1592,1,1,0,1,c,c,620,9,2009,0,NA,NA,,4,14,543
1367,1,0,0,0,c,c,620,9,2009,0,NA,NA,,4,14,544
1277,1,1,0,0,c,c,620,9,2009,0,NA,NA,,4,14,545
1393,1,0,0,0,c,c,620,9,2009,0,NA,NA,,3,14,546
1265,1,1,0,0,c,c,620,9,2009,0,NA,NA,,3,14,547
1397,1,0,0,0,c,c,620,9,2009,0,NA,NA,,3,14,548
1107,1,0,0,0,c,c,620,9,2009,0,NA,NA,,3,14,549
1372,1,0,0,0,c,c,620,9,2009,0,NA,NA,,3,14,550
1285,1,1,0,0,c,c,620,9,2009,0,NA,NA,,3,14,551
1736,1,1,0,0,c,c,620,9,2009,0,NA,NA,,3,14,552
1381,1,0,0,0,c,c,620,9,2009,0,NA,NA,,2,14,553
1278,1,1,0,0,c,c,620,9,2009,0,NA,NA,,2,14,554
1531,1,1,0,0,c,c,620,9,2009,0,NA,NA,,2,14,555
1186,1,0,0,0,c,c,620,9,2009,0,NA,NA,,2,14,556
1546,1,1,0,1,c,c,620,9,2009,0,NA,NA,,2,14,557
1111,1,0,0,0,c,c,620,9,2009,0,NA,NA,,1,14,558
1115,1,0,0,0,c,c,620,9,2009,0,NA,NA,,1,14,559
1307,1,1,0,0,c,c,620,9,2009,0,NA,NA,,1,14,560
1507,1,0,0,0,c,c,620,9,2009,0,NA,NA,,1,14,561
1904,1,1,0,0,c,c,620,9,2009,0,NA,NA,,12,13,562
1788,1,1,0,0,c,c,620,9,2009,0,NA,NA,,12,13,563
1030,1,0,0,0,c,c,620,9,2009,0,NA,NA,,11,13,564
1061,1,0,0,0,c,c,620,9,2009,0,NA,NA,,11,13,565
1182,1,1,0,0,c,c,620,9,2009,0,NA,NA,,11,13,566
1427,1,1,0,0,c,c,620,9,2009,0,NA,NA,,11,13,567
1301,1,0,0,0,c,c,620,9,2009,0,NA,NA,,10,13,568
1016,1,0,0,0,c,c,620,9,2009,0,NA,NA,,10,13,569
1236,1,1,0,0,c,c,620,9,2009,0,NA,NA,,10,13,570
1032,1,0,0,0,c,c,620,9,2009,0,NA,NA,,10,13,571
1383,1,1,0,1,c,c,620,9,2009,0,NA,NA,,10,13,572
1600,1,1,0,1,c,c,620,9,2009,0,NA,NA,,10,13,573
1283,1,0,0,1,c,c,620,9,2009,0,NA,NA,,10,13,574
1332,1,0,0,0,c,c,620,9,2009,0,NA,NA,,9,13,575
1303,1,1,0,0,c,c,620,9,2009,0,NA,NA,,9,13,576
1313,1,1,0,0,c,c,620,9,2009,0,NA,NA,,9,13,577
1505,1,1,0,0,c,c,620,9,2009,0,NA,NA,,9,13,578
1057,1,0,0,0,c,c,620,9,2009,0,NA,NA,,9,13,579
1050,1,0,0,0,c,c,620,9,2009,0,NA,NA,,9,13,580
1257,1,0,0,0,c,c,620,9,2009,0,NA,NA,,9,13,581
1205,1,1,0,0,c,c,620,9,2009,0,NA,NA,,8,13,582
1020,1,0,0,0,c,c,620,9,2009,0,NA,NA,,8,13,583
1015,1,0,0,0,c,c,620,9,2009,0,NA,NA,,8,13,584
1089,1,0,0,0,c,c,620,9,2009,0,NA,NA,,8,13,585
1505,1,1,0,0,c,c,620,9,2009,0,NA,NA,,8,13,586
1657,1,1,0,1,c,c,620,9,2009,0,NA,NA,,7,13,587
1262,1,1,0,1,c,c,620,9,2009,0,NA,NA,,7,13,588
1568,1,1,0,1,c,c,620,9,2009,0,NA,NA,,7,13,589
1084,1,0,0,0,c,c,620,9,2009,0,NA,NA,,7,13,590
984,1,0,0,1,c,c,620,9,2009,0,NA,NA,,7,13,591
941,1,0,0,1,c,c,620,9,2009,0,NA,NA,,7,13,592
1152,1,0,0,1,c,c,620,9,2009,0,NA,NA,,7,13,593
1111,1,0,0,1,c,c,620,9,2009,0,NA,NA,,6,13,594
1126,1,0,0,1,c,c,620,9,2009,0,NA,NA,,6,13,595
1271,1,0,0,1,c,c,620,9,2009,0,NA,NA,,6,13,596
1237,1,1,0,1,c,c,620,9,2009,0,NA,NA,,6,13,597
1061,1,0,0,0,c,c,620,9,2009,0,NA,NA,,6,13,598
1015,1,0,0,0,c,c,620,9,2009,0,NA,NA,,6,13,599
1279,1,1,0,0,c,c,620,9,2009,0,NA,NA,,6,13,600
1233,1,1,0,0,c,c,620,9,2009,0,NA,NA,,6,13,601
1379,1,1,0,0,c,c,620,9,2009,0,NA,NA,,6,13,602
1554,1,0,0,0,c,c,620,9,2009,0,NA,NA,,6,13,603
1639,1,1,0,0,c,c,620,9,2009,0,NA,NA,,5,13,604
1263,1,1,0,0,c,c,620,9,2009,0,NA,NA,,5,13,605
1490,1,1,0,0,c,c,620,9,2009,0,NA,NA,,5,13,606
1121,1,0,0,0,c,c,620,9,2009,0,NA,NA,,5,13,607
1252,1,1,0,0,c,c,620,9,2009,0,NA,NA,,5,13,608
1193,1,1,0,0,c,c,620,9,2009,0,NA,NA,,5,13,609
1134,1,1,0,0,c,c,620,9,2009,0,NA,NA,,4,13,610
1110,1,1,0,0,c,c,620,9,2009,0,NA,NA,,4,13,611
1123,1,0,0,0,c,c,620,9,2009,0,NA,NA,,4,13,612
1270,1,1,0,0,c,c,620,9,2009,0,NA,NA,,4,13,613
1562,1,1,0,0,c,c,620,9,2009,0,NA,NA,,4,13,614
1418,1,0,0,0,c,c,620,9,2009,0,NA,NA,,4,13,615
1220,1,0,0,1,c,c,620,9,2009,0,NA,NA,,4,13,616
2077,1,0,0,0,c,c,620,9,2009,0,NA,NA,,3,13,617
1417,1,1,0,1,c,c,620,9,2009,0,NA,NA,,3,13,618
1455,1,0,0,0,c,c,620,9,2009,0,NA,NA,,3,13,619
1314,1,1,0,0,c,c,620,9,2009,0,NA,NA,,3,13,620
1393,1,1,0,0,c,c,620,9,2009,0,NA,NA,,3,13,621
1520,1,0,0,0,c,c,620,9,2009,0,NA,NA,,3,13,622
1301,1,0,0,0,c,c,620,9,2009,0,NA,NA,,3,13,623
